Run,Size (kB),Record Length,Write (kB/s),Rewrite (kB/s),Read (kB/s),Reread (kB/s),Random Read (kB/s),Random Write (kB/s)
25,128,32,6406138.0,16365173.0,24620673.0,31945770.0,33966926.0,15881078.0
25,128,64,7082197.0,16365173.0,31945770.0,31945770.0,24620673.0,15881078.0
25,128,128,5784891.0,15881078.0,31945770.0,33966926.0,31945770.0,18012359.0
25,256,4,4572895.0,8815202.0,6554972.0,12661199.0,8815202.0,6891544.0
25,256,8,5938650.0,11569783.0,17096249.0,18259146.0,14353744.0,9868433.0
25,256,16,6719046.0,14164395.0,21134280.0,25684103.0,21558614.0,13454450.0
25,256,32,6761355.0,16072608.0,28401588.0,10245071.0,23441229.0,15164624.0
25,256,64,6891544.0,14164395.0,25684103.0,28401588.0,25684103.0,17096249.0
25,256,128,7073132.0,16072608.0,25684103.0,32730347.0,28401588.0,16072608.0
25,256,256,4840911.0,16072608.0,28401588.0,10245071.0,28401588.0,16072608.0
25,512,4,3628697.0,7410080.0,10434519.0,12499490.0,8665997.0,6821616.0
25,512,8,5968453.0,11374040.0,17069844.0,18385093.0,14240069.0,9681823.0
25,512,16,6551087.0,13109944.0,20490142.0,23391616.0,19037014.0,11943357.0
25,512,32,6652558.0,12215097.0,22183443.0,26908901.0,24457224.0,14628067.0
25,512,64,5566231.0,12499490.0,17069844.0,25624554.0,24457224.0,14240069.0
25,512,128,6551087.0,14628067.0,24181823.0,25624554.0,26908901.0,15471149.0
25,512,256,6843354.0,13783088.0,20490142.0,28707488.0,28328790.0,16049269.0
25,512,512,4827914.0,13783088.0,28328790.0,28328790.0,28328790.0,15583417.0
25,1024,4,3863055.0,8310603.0,10878686.0,12313351.0,7485055.0,6744549.0
25,1024,8,5813392.0,8988941.0,11368190.0,17910197.0,13643232.0,8262639.0
25,1024,16,6244448.0,11489839.0,16280798.0,23366889.0,19276739.0,12173747.0
25,1024,32,6609617.0,11132462.0,15743686.0,19276739.0,17124680.0,13472053.0
25,1024,64,6163794.0,11614118.0,21713061.0,27045423.0,24998980.0,14230902.0
25,1024,128,6208343.0,12313351.0,22161202.0,17910197.0,24998980.0,14871477.0
25,1024,256,6650556.0,14230902.0,23886714.0,26876184.0,26219889.0,14871477.0
25,1024,512,6692005.0,14422045.0,24998980.0,27566176.0,27744245.0,15516181.0
25,1024,1024,6650556.0,13472053.0,28480139.0,30075602.0,28480139.0,15080341.0
25,2048,4,5212953.0,7643611.0,10568250.0,11305435.0,8565901.0,6895083.0
25,2048,8,5553337.0,11380325.0,17501701.0,18641120.0,13748169.0,9024882.0
25,2048,16,6359119.0,12635867.0,19893055.0,24142206.0,19311656.0,12187663.0
25,2048,32,6132138.0,13574363.0,22498183.0,27637635.0,24984852.0,13660713.0
25,2048,64,6382745.0,13574363.0,24347494.0,26204348.0,25888448.0,14441580.0
25,2048,128,6243566.0,13118295.0,22979678.0,27637635.0,21812621.0,14226322.0
25,2048,256,6780783.0,13726200.0,19847092.0,27286464.0,28089517.0,15510737.0
25,2048,512,6690992.0,14417342.0,24984852.0,28461804.0,27726845.0,15181774.0
25,2048,1024,6303124.0,14638464.0,27997963.0,28844090.0,28461804.0,15075199.0
25,2048,2048,6459541.0,13467949.0,28461804.0,29640323.0,28461804.0,14840791.0
25,4096,4,5125556.0,7892238.0,9801354.0,11601703.0,8373048.0,6522830.0
25,4096,8,5681538.0,8501494.0,12523544.0,17714753.0,13604523.0,9327731.0
25,4096,16,4171080.0,7392988.0,8409937.0,19774121.0,16241044.0,11672647.0
25,4096,32,5759634.0,6311938.0,8586475.0,20481345.0,22259318.0,13935585.0
25,4096,64,5875858.0,11281721.0,15635038.0,25271734.0,22521946.0,15273632.0
25,4096,128,4521249.0,7012747.0,8028705.0,19307438.0,23540333.0,12794009.0
25,4096,256,5867831.0,8393502.0,9332798.0,18030821.0,23508121.0,14838300.0
25,4096,512,5894001.0,8158335.0,9550708.0,20905025.0,24067991.0,15341830.0
25,4096,1024,6169144.0,11378861.0,18698043.0,26602226.0,28834684.0,14636041.0
25,4096,2048,5063617.0,8276241.0,14623583.0,18862276.0,21110529.0,14224033.0
25,4096,4096,5565581.0,9081201.0,18616995.0,25308964.0,24977794.0,14084103.0
25,8192,4,4005655.0,5564505.0,6182248.0,8725605.0,7160060.0,5940679.0
25,8192,8,4662231.0,7340560.0,9406396.0,12759828.0,10668056.0,7930135.0
25,8192,16,4615263.0,6763986.0,7205103.0,12527222.0,13560526.0,9671156.0
25,8192,32,5177930.0,6321001.0,7920995.0,15091203.0,15662161.0,11442544.0
25,8192,64,4976927.0,7823601.0,9092750.0,16005052.0,17320112.0,12545518.0
25,8192,128,5257958.0,6600272.0,8568928.0,14401733.0,16418026.0,11735662.0
25,8192,256,4604748.0,6532510.0,7735533.0,14193513.0,16125233.0,11939561.0
25,8192,512,4873164.0,7230880.0,8596799.0,14341621.0,17207351.0,11853067.0
25,8192,1024,4824582.0,6354905.0,8039611.0,13951461.0,15967862.0,11333093.0
25,8192,2048,4864196.0,7537004.0,10778492.0,15313152.0,15784476.0,11236730.0
25,8192,4096,4652131.0,6154564.0,9560822.0,12586880.0,11329356.0,10202411.0
25,8192,8192,4288638.0,7634130.0,7019632.0,8603257.0,8541237.0,9502650.0
25,16384,4,4107362.0,5239439.0,5891685.0,7148742.0,5736755.0,4880365.0
25,16384,8,4927608.0,7243689.0,8734262.0,10515917.0,8760986.0,6684900.0
25,16384,16,5144133.0,6706429.0,6812808.0,8934115.0,9711894.0,8110592.0
25,16384,32,5370049.0,7641605.0,10349621.0,13107385.0,13372655.0,9792160.0
25,16384,64,5295561.0,6676457.0,7685190.0,10070550.0,11100247.0,9087707.0
25,16384,128,5516621.0,7884466.0,9906501.0,12614157.0,14371030.0,10515917.0
25,16384,256,5366694.0,6956957.0,7113960.0,9102151.0,11959937.0,9569883.0
25,16384,512,5340004.0,7949221.0,10008945.0,13097393.0,14486149.0,10815482.0
25,16384,1024,5927257.0,8139412.0,10384027.0,13055093.0,14039265.0,10259998.0
25,16384,2048,5338344.0,6714948.0,7996396.0,10150878.0,10736066.0,8846703.0
25,16384,4096,5166953.0,8123056.0,11130813.0,12056459.0,11577110.0,8650699.0
25,16384,8192,4118686.0,6503950.0,5862033.0,6028127.0,5535284.0,6875519.0
25,16384,16384,3943999.0,6514431.0,4053336.0,4045461.0,3908333.0,5933911.0
25,32768,64,5789632.0,9011914.0,13647264.0,14082140.0,14327294.0,8928198.0
25,32768,128,6024640.0,8870574.0,12790009.0,14530265.0,15024253.0,9206909.0
25,32768,256,5458734.0,7288173.0,8714770.0,9544500.0,10069668.0,7100291.0
25,32768,512,5471338.0,8544644.0,12379873.0,13688040.0,13641846.0,9194590.0
25,32768,1024,6001489.0,9941474.0,16286540.0,17896149.0,18503304.0,10317615.0
25,32768,2048,5733597.0,8179524.0,11326011.0,12765063.0,12794771.0,8749723.0
25,32768,4096,5223470.0,7427203.0,9456501.0,9717941.0,8984813.0,7557484.0
25,32768,8192,4491350.0,7545038.0,7238655.0,7405193.0,6880959.0,6352971.0
25,32768,16384,3437365.0,6698521.0,4103781.0,4131165.0,4068551.0,7077256.0
25,65536,64,5574281.0,7217711.0,10338495.0,10600847.0,9447337.0,7352860.0
25,65536,128,5797667.0,9206849.0,16396128.0,17368967.0,15058662.0,8620968.0
25,65536,256,5529095.0,7731974.0,10028451.0,10782567.0,10217443.0,7697331.0
25,65536,512,5980182.0,9181325.0,15830510.0,16894971.0,16039270.0,9596752.0
25,65536,1024,5465877.0,7205790.0,10389293.0,10953577.0,10902745.0,7924566.0
25,65536,2048,5970829.0,8891177.0,14387893.0,16441240.0,16102222.0,9276135.0
25,65536,4096,5181994.0,7494189.0,10249446.0,10397546.0,9587045.0,7730234.0
25,65536,8192,3948895.0,7146775.0,6365153.0,6406842.0,6300232.0,7142875.0
25,65536,16384,3725551.0,6444695.0,4038710.0,4082740.0,4064990.0,6749974.0
25,131072,64,5603531.0,8100869.0,11902618.0,12262082.0,10081564.0,7457470.0
25,131072,128,5768516.0,8949333.0,13784281.0,14432390.0,12715584.0,8093951.0
25,131072,256,5734938.0,8388120.0,13735034.0,14251680.0,12765186.0,8338501.0
25,131072,512,5747469.0,8093832.0,12244057.0,12358282.0,11897208.0,8122412.0
25,131072,1024,5700270.0,8016176.0,12248422.0,12165752.0,11643469.0,7671852.0
25,131072,2048,5804021.0,9655374.0,16513743.0,17602998.0,17015664.0,9972748.0
25,131072,4096,5653259.0,9082098.0,14309177.0,14236180.0,14051336.0,9359488.0
25,131072,8192,4385143.0,7722395.0,6793079.0,6964505.0,6149269.0,7781970.0
25,131072,16384,3207203.0,6752114.0,3903024.0,3908185.0,3908046.0,6878671.0
25,262144,64,5664292.0,9162993.0,15789004.0,15696141.0,13155860.0,6882581.0
25,262144,128,5125287.0,8132554.0,15655019.0,16274159.0,15095342.0,7000948.0
25,262144,256,5354230.0,8438580.0,16477810.0,14990790.0,14776236.0,7567453.0
25,262144,512,5225721.0,7572039.0,15310375.0,15807163.0,15352489.0,7472107.0
25,262144,1024,4963267.0,8087153.0,15649449.0,15428319.0,15430051.0,7010322.0
25,262144,2048,4651737.0,7644691.0,15124828.0,15901119.0,15887563.0,7826830.0
25,262144,4096,4337549.0,7612248.0,14597520.0,14772067.0,14061184.0,7504184.0
25,262144,8192,3278446.0,6838234.0,6562610.0,6581584.0,6884908.0,7944287.0
25,262144,16384,2765435.0,6616317.0,3844153.0,3876381.0,3803975.0,6266315.0
25,524288,64,3450239.0,3975435.0,17788168.0,17854170.0,14526433.0,2832122.0
25,524288,128,3425153.0,3014880.0,17949040.0,19197595.0,16534406.0,3300024.0
25,524288,256,3411820.0,3082196.0,19359847.0,19590092.0,18058854.0,3635459.0
25,524288,512,3148668.0,3346553.0,19794114.0,20190491.0,19180181.0,3988037.0
25,524288,1024,3130318.0,4131570.0,20092164.0,20303273.0,19617880.0,3662762.0
25,524288,2048,3282977.0,3091447.0,19645747.0,19356439.0,19422430.0,3878273.0
25,524288,4096,3344675.0,3091286.0,16697113.0,17046056.0,16938651.0,3851375.0
25,524288,8192,2875928.0,3224564.0,7620446.0,7009111.0,7562217.0,3874631.0
25,524288,16384,2855114.0,3762868.0,3980804.0,3990773.0,3969923.0,3928898.0
26,64,4,2662899.0,7100397.0,12902017.0,15972885.0,7940539.0,7100397.0
26,64,8,4564786.0,12902017.0,20962191.0,20962191.0,15972885.0,10402178.0
26,64,16,5860307.0,12902017.0,20962191.0,34389688.0,22737791.0,15972885.0
26,64,32,5860307.0,15972885.0,34389688.0,64000000.0,34389688.0,20962191.0
26,64,64,5283570.0,20962191.0,34389688.0,55857768.0,30484297.0,20962191.0
26,128,4,4233807.0,8548124.0,12842051.0,12842051.0,9287508.0,7082197.0
26,128,8,5603747.0,11470204.0,18637664.0,18637664.0,16365173.0,10779307.0
26,128,16,6406138.0,12842051.0,20804356.0,25804035.0,21643049.0,14586625.0
26,128,32,6727225.0,15881078.0,25804035.0,31945770.0,31945770.0,18012359.0
26,128,64,6727225.0,15881078.0,31945770.0,31945770.0,31945770.0,18012359.0
26,128,128,5545860.0,15881078.0,31945770.0,31945770.0,31945770.0,15881078.0
26,256,4,4572895.0,9192546.0,12228612.0,12661199.0,5455847.0,6936061.0
26,256,8,6107548.0,11569783.0,17096249.0,18259146.0,14953435.0,9868433.0
26,256,16,6554972.0,13454450.0,18259146.0,22940409.0,19591792.0,12090911.0
26,256,32,6554972.0,13454450.0,28401588.0,12228612.0,22940409.0,14164395.0
26,256,64,6936061.0,14353744.0,25684103.0,29173251.0,28401588.0,16072608.0
26,256,128,6936061.0,14164395.0,25684103.0,28401588.0,25684103.0,14353744.0
26,256,256,5938650.0,14353744.0,32730347.0,28401588.0,28401588.0,7735574.0
26,512,4,4271001.0,8394979.0,6736026.0,10694336.0,8665997.0,6931711.0
26,512,8,5384786.0,11138071.0,13872122.0,17630404.0,13872122.0,10044089.0
26,512,16,6246213.0,12499490.0,19037014.0,24457224.0,19037014.0,12499490.0
26,512,32,6571132.0,12797441.0,21303197.0,27250360.0,13109944.0,13522711.0
26,512,64,6652558.0,13522711.0,24181823.0,26908901.0,26908901.0,15037801.0
26,512,128,6736026.0,14240069.0,22414989.0,25624554.0,26908901.0,15583417.0
26,512,256,6909408.0,13872122.0,25624554.0,28707488.0,28328790.0,15471149.0
26,512,512,5115422.0,15471149.0,28328790.0,28707488.0,28328790.0,15471149.0
26,1024,4,4079544.0,8326715.0,10557785.0,12313351.0,7420395.0,6776473.0
26,1024,8,5472650.0,8680108.0,12639479.0,17985196.0,13863422.0,8326715.0
26,1024,16,5782087.0,12639479.0,18291580.0,17688906.0,19276739.0,12173747.0
26,1024,32,6059442.0,13643232.0,21713061.0,26876184.0,23754601.0,14230902.0
26,1024,64,6692005.0,12071103.0,18936769.0,27045423.0,18608584.0,14618393.0
26,1024,128,6441107.0,14044758.0,22276143.0,25594883.0,26219889.0,15080341.0
26,1024,256,6569179.0,14044758.0,16280798.0,27045423.0,26876184.0,15516181.0
26,1024,512,6317933.0,13686709.0,24998980.0,21282686.0,27045423.0,15295157.0
26,1024,1024,5018624.0,13643232.0,28292530.0,28480139.0,27566176.0,15240881.0
26,2048,4,3975338.0,6603549.0,6851089.0,11835033.0,7940367.0,6873016.0
26,2048,8,5535444.0,8159088.0,11246230.0,17501701.0,13574363.0,8866519.0
26,2048,16,5785224.0,11129659.0,15048789.0,22264924.0,18641120.0,10401883.0
26,2048,32,5836323.0,11579763.0,14202800.0,25278959.0,23546602.0,14321195.0
26,2048,64,5611381.0,11144098.0,17360217.0,25278959.0,22796721.0,13748169.0
26,2048,128,5593112.0,11900619.0,14944066.0,25278959.0,24984852.0,13660713.0
26,2048,256,6024617.0,13219235.0,18641120.0,25966707.0,26204348.0,15399510.0
26,2048,512,6167360.0,13118295.0,20268568.0,26610232.0,26944106.0,12786337.0
26,2048,1024,6075753.0,10439809.0,14970110.0,25966707.0,26284531.0,15399510.0
26,2048,2048,4853603.0,12204980.0,25656476.0,25966707.0,25888448.0,15154989.0
26,4096,4,4490523.0,6321227.0,7364466.0,11736440.0,8173861.0,6160296.0
26,4096,8,4481152.0,6989921.0,7816828.0,13980948.0,12880338.0,9571993.0
26,4096,16,5127086.0,8093001.0,9461292.0,20778605.0,18698043.0,11736440.0
26,4096,32,4988629.0,8244467.0,9086004.0,18437179.0,22144551.0,13935585.0
26,4096,64,5877869.0,8308260.0,9353122.0,22610871.0,23412013.0,13834587.0
26,4096,128,5971855.0,7969117.0,8426437.0,19135397.0,23285086.0,14366773.0
26,4096,256,4756587.0,8077780.0,6140479.0,20905025.0,25764430.0,14084103.0
26,4096,512,5075585.0,7802627.0,11539362.0,18800352.0,23834258.0,13790167.0
26,4096,1024,5736555.0,7670249.0,11318885.0,19242562.0,23967260.0,15165768.0
26,4096,2048,5340661.0,8902382.0,13746032.0,20579482.0,24101756.0,15059417.0
26,4096,4096,5000244.0,8002526.0,18616995.0,18698043.0,18883009.0,12414943.0
26,8192,4,4211884.0,6067617.0,7515572.0,9954134.0,7494262.0,6330318.0
26,8192,8,4411425.0,6568727.0,7419818.0,11857157.0,10202411.0,8301848.0
26,8192,16,4654652.0,6475875.0,8200795.0,13145483.0,12722032.0,9492149.0
26,8192,32,5364680.0,7359427.0,8234205.0,15091203.0,15485690.0,10795424.0
26,8192,64,4757117.0,6872214.0,5389081.0,9021131.0,10585888.0,9071145.0
26,8192,128,5224380.0,7173514.0,8257953.0,14008340.0,17285260.0,11569692.0
26,8192,256,4581417.0,7049878.0,8677127.0,14653554.0,17841747.0,11977018.0
26,8192,512,4864885.0,6732179.0,7093541.0,13365357.0,16095019.0,11488455.0
26,8192,1024,4802330.0,7348410.0,8856046.0,13957128.0,16721648.0,12320592.0
26,8192,2048,5110162.0,7585256.0,9625100.0,15784476.0,16254918.0,12468128.0
26,8192,4096,5062726.0,8307870.0,13211190.0,16095019.0,13470151.0,12414071.0
26,8192,8192,4129376.0,6959913.0,7706040.0,7795202.0,7839667.0,8934340.0
26,16384,4,4247762.0,5964297.0,7413259.0,8551659.0,6036599.0,5119987.0
26,16384,8,4863096.0,6916346.0,8480948.0,10132917.0,8828519.0,6954141.0
26,16384,16,5354567.0,6600783.0,8914412.0,11482323.0,11276939.0,8337915.0
26,16384,32,5394922.0,7529411.0,8709907.0,11635919.0,12393486.0,9481418.0
26,16384,64,5437611.0,7783552.0,8043192.0,11602520.0,13223406.0,9845471.0
26,16384,128,5393229.0,7724930.0,9251652.0,11465082.0,13087415.0,9953854.0
26,16384,256,5582045.0,8147132.0,10556302.0,13665168.0,15214175.0,11100247.0
26,16384,512,5501604.0,7839493.0,9272875.0,11538233.0,13733442.0,10286106.0
26,16384,1024,5531719.0,7854726.0,9209496.0,11465082.0,13055093.0,10298438.0
26,16384,2048,5525492.0,7588444.0,9893665.0,11394742.0,8627891.0,9304262.0
26,16384,4096,5202944.0,7621266.0,9900792.0,11018377.0,10651200.0,8785628.0
26,16384,8192,4428142.0,7258993.0,5957575.0,6353028.0,5921129.0,7568386.0
26,16384,16384,3695826.0,6277582.0,4009583.0,3945131.0,3976636.0,6801345.0
26,32768,64,5399332.0,7207906.0,9084587.0,9703532.0,9429899.0,7289719.0
26,32768,128,5639028.0,8763671.0,12555165.0,14008936.0,13825735.0,8997165.0
26,32768,256,5453103.0,7270438.0,9163326.0,9932852.0,10359611.0,7195453.0
26,32768,512,5775035.0,9424080.0,13849420.0,15754472.0,16230763.0,9674843.0
26,32768,1024,5465898.0,7078714.0,9354166.0,10020479.0,10405888.0,7897970.0
26,32768,2048,5964506.0,9066608.0,13468061.0,14900460.0,15254374.0,9287792.0
26,32768,4096,5647834.0,8829543.0,13558408.0,13908283.0,12927150.0,9011914.0
26,32768,8192,4304813.0,8369805.0,7865427.0,7285082.0,7353685.0,9027304.0
26,32768,16384,3318274.0,6068264.0,3994179.0,3964683.0,3994644.0,6830688.0
26,65536,64,6022370.0,9178872.0,15423684.0,16392217.0,14293624.0,8774527.0
26,65536,128,5426063.0,7683990.0,10389293.0,11098193.0,9920594.0,7632782.0
26,65536,256,5834215.0,8927272.0,14463599.0,15618235.0,14944860.0,9274883.0
26,65536,512,5668777.0,7873043.0,10748836.0,11105816.0,10919203.0,7892257.0
26,65536,1024,5872981.0,8772007.0,13687907.0,14645466.0,14557047.0,9013334.0
26,65536,2048,5470881.0,7707475.0,10485597.0,11250822.0,11170354.0,7889312.0
26,65536,4096,5577562.0,8424910.0,12910639.0,13261312.0,12737737.0,8844260.0
26,65536,8192,4237443.0,6870263.0,5982785.0,5297135.0,5406852.0,7156824.0
26,65536,16384,3470820.0,6986916.0,3859787.0,3882192.0,3909580.0,6840174.0
26,131072,64,5584406.0,7752123.0,12085784.0,12442754.0,10043072.0,7435884.0
26,131072,128,5923594.0,10017634.0,16604018.0,17221412.0,15697080.0,9393231.0
26,131072,256,5809726.0,9540925.0,15843195.0,16767593.0,15968830.0,9432393.0
26,131072,512,5580381.0,8197015.0,12626220.0,12659074.0,12039466.0,8212566.0
26,131072,1024,5733443.0,8350153.0,12202747.0,12831329.0,12620133.0,8314666.0
26,131072,2048,5742726.0,7986364.0,11956982.0,12529531.0,12071454.0,8139127.0
26,131072,4096,5281552.0,7896883.0,11331478.0,11254693.0,10076205.0,7786158.0
26,131072,8192,4123432.0,8522710.0,7347534.0,7315854.0,4390887.0,7624504.0
26,131072,16384,3282382.0,6503538.0,3835332.0,3852452.0,3855505.0,6587230.0
26,262144,64,4960893.0,8009332.0,17298579.0,16624052.0,13794104.0,7371267.0
26,262144,128,5238793.0,8060474.0,15546336.0,15377826.0,14804487.0,7439447.0
26,262144,256,5355117.0,8489663.0,15539964.0,15915390.0,15208091.0,7681651.0
26,262144,512,5335186.0,8894084.0,15756648.0,16448722.0,15886415.0,8271867.0
26,262144,1024,5291231.0,8246369.0,15900889.0,16311581.0,16162679.0,7631744.0
26,262144,2048,5354908.0,8586727.0,16319571.0,16729020.0,16518160.0,7574438.0
26,262144,4096,4414684.0,8159107.0,14233748.0,14285715.0,13790471.0,7383494.0
26,262144,8192,3362628.0,6560143.0,6409696.0,6378054.0,6526654.0,6744278.0
26,262144,16384,3160653.0,6082519.0,3860213.0,3881020.0,3844260.0,6301077.0
26,524288,64,3744032.0,3196724.0,17974862.0,18753907.0,13971383.0,3898577.0
26,524288,128,3577708.0,3027453.0,18208838.0,18889225.0,16527695.0,4405264.0
26,524288,256,3518950.0,3885283.0,19463516.0,20008071.0,18222116.0,3507036.0
26,524288,512,3422850.0,3206812.0,19619980.0,20412962.0,18579923.0,3587788.0
26,524288,1024,3826219.0,3188770.0,19750912.0,20091614.0,19407175.0,3978628.0
26,524288,2048,3487325.0,3093822.0,19931722.0,20189749.0,19514816.0,3864377.0
26,524288,4096,3315947.0,4076766.0,15988732.0,16777240.0,16472478.0,3740981.0
26,524288,8192,2579115.0,3329594.0,7465810.0,7070545.0,7105432.0,4086425.0
26,524288,16384,2924194.0,2814004.0,3970167.0,3999170.0,3934177.0,3781126.0
27,64,4,2772930.0,9006179.0,12902017.0,15972885.0,9318832.0,7940539.0
27,64,8,4564786.0,12902017.0,22737791.0,20962191.0,15972885.0,10821524.0
27,64,16,5735102.0,15972885.0,30484297.0,34389688.0,30484297.0,12902017.0
27,64,32,4897948.0,15972885.0,34389688.0,30484297.0,34389688.0,20962191.0
27,64,64,5389653.0,16983463.0,34389688.0,30484297.0,30484297.0,20962191.0
27,128,4,4444086.0,9287508.0,12842051.0,12842051.0,9129573.0,7582312.0
27,128,8,6045455.0,11470204.0,18012359.0,20804356.0,14200794.0,11720614.0
27,128,16,6406138.0,12842051.0,21643049.0,31945770.0,21643049.0,14200794.0
27,128,32,6727225.0,12842051.0,11720614.0,31945770.0,31945770.0,15881078.0
27,128,64,5603747.0,16365173.0,31945770.0,33966926.0,31945770.0,15881078.0
27,128,128,4596273.0,11720614.0,31945770.0,31945770.0,31945770.0,15881078.0
27,256,4,3197509.0,8534922.0,12090911.0,12228612.0,8271916.0,6554972.0
27,256,8,5569035.0,11207494.0,18259146.0,16828306.0,13454450.0,9868433.0
27,256,16,6249745.0,13454450.0,18259146.0,23441229.0,19955913.0,12090911.0
27,256,32,6761355.0,12228612.0,25684103.0,28401588.0,25684103.0,14953435.0
27,256,64,5687020.0,17096249.0,31762157.0,32730347.0,31762157.0,14953435.0
27,256,128,6936061.0,17096249.0,31762157.0,31762157.0,31762157.0,17096249.0
27,256,256,5971678.0,16072608.0,28401588.0,9868433.0,31762157.0,16072608.0
27,512,4,4163357.0,8665997.0,11138071.0,12797441.0,8665997.0,5624545.0
27,512,8,5886650.0,10911694.0,17069844.0,17776344.0,13522711.0,9681823.0
27,512,16,6319739.0,12146009.0,16417355.0,24181823.0,19736867.0,12499490.0
27,512,32,6571132.0,13872122.0,22183443.0,28328790.0,24181823.0,10044089.0
27,512,64,6652558.0,14240069.0,23391616.0,28328790.0,25624554.0,15037801.0
27,512,128,6652558.0,13783088.0,23139567.0,26908901.0,26908901.0,15583417.0
27,512,256,4532414.0,8109658.0,13438092.0,26908901.0,13872122.0,13783088.0
27,512,512,4532414.0,13872122.0,26908901.0,26908901.0,26908901.0,9510316.0
27,1024,4,3908759.0,7208671.0,9161508.0,11741116.0,8199542.0,6650556.0
27,1024,8,5500686.0,10158253.0,14422045.0,17124680.0,13102174.0,9569770.0
27,1024,16,6093831.0,11741116.0,16037624.0,22748081.0,19276739.0,12639479.0
27,1024,32,6609617.0,13472053.0,20869039.0,26876184.0,24292018.0,14230902.0
27,1024,64,6650556.0,13686709.0,21823389.0,27744245.0,24998980.0,14618393.0
27,1024,128,6692005.0,13818817.0,22276143.0,26876184.0,25594883.0,14618393.0
27,1024,256,6733974.0,13305116.0,18936769.0,27566176.0,26876184.0,15743686.0
27,1024,512,6819511.0,12173747.0,24430194.0,27566176.0,27566176.0,15516181.0
27,1024,1024,4876180.0,13818817.0,27744245.0,28480139.0,27744245.0,15295157.0
27,2048,4,3857514.0,6097316.0,6185123.0,11564174.0,8253158.0,6603549.0
27,2048,8,4889518.0,8531869.0,13301113.0,15289867.0,12805399.0,9308497.0
27,2048,16,5564129.0,10401883.0,14017386.0,21539147.0,17940335.0,11579763.0
27,2048,32,5750369.0,10903620.0,13574363.0,25888448.0,23041317.0,13660713.0
27,2048,64,5009275.0,8464610.0,14539356.0,24142206.0,23291219.0,14539356.0
27,2048,128,5920802.0,11260973.0,15154989.0,25278959.0,25278959.0,14840791.0
27,2048,256,6024617.0,12786337.0,16367837.0,20859193.0,25580074.0,15510737.0
27,2048,512,6149699.0,13118295.0,16653431.0,26610232.0,26610232.0,15623582.0
27,2048,1024,6132138.0,11966935.0,18970464.0,26944106.0,26284531.0,15399510.0
27,2048,2048,4968710.0,11579763.0,25966707.0,26610232.0,25580074.0,15181774.0
27,4096,4,4104315.0,5657217.0,6532752.0,10369272.0,8209013.0,6638778.0
27,4096,8,5127086.0,6532752.0,7939654.0,13702178.0,12718238.0,9440496.0
27,4096,16,6234064.0,13340420.0,22760651.0,21453230.0,19504720.0,12560167.0
27,4096,32,6693092.0,12229356.0,22259318.0,27673504.0,25308964.0,14118827.0
27,4096,64,6471234.0,10554004.0,17427236.0,24514454.0,23004469.0,14427096.0
27,4096,128,6693092.0,10665388.0,15866068.0,23540333.0,25458986.0,14271297.0
27,4096,256,5081590.0,6953144.0,11866142.0,23253568.0,26602226.0,15059417.0
27,4096,512,6169144.0,10950922.0,23540333.0,27673504.0,28834684.0,14851127.0
27,4096,1024,5306022.0,9062041.0,11841605.0,22116044.0,25764430.0,15341830.0
27,4096,2048,6272759.0,11841605.0,20192470.0,27148727.0,27321427.0,15179168.0
27,4096,4096,4882301.0,8480511.0,21346604.0,22030961.0,22002745.0,13834587.0
27,8192,4,4264684.0,6195626.0,7130343.0,9513174.0,7346838.0,6091282.0
27,8192,8,5224380.0,6563708.0,8299843.0,13360161.0,11131163.0,8515834.0
27,8192,16,5007390.0,6675934.0,7642620.0,14246478.0,14199379.0,10514620.0
27,8192,32,5340499.0,7788135.0,8167655.0,15513658.0,16754263.0,11604860.0
27,8192,64,5110922.0,6972624.0,7870194.0,15144416.0,17925519.0,11251448.0
27,8192,128,4743326.0,7185515.0,7676771.0,8054689.0,13695655.0,9143564.0
27,8192,256,4350542.0,6775991.0,7243074.0,11585296.0,15813534.0,11457807.0
27,8192,512,4937591.0,6820377.0,8788093.0,15251975.0,16125233.0,12280959.0
27,8192,1024,5044145.0,6908138.0,8079310.0,14123502.0,16778807.0,12373836.0
27,8192,2048,5091232.0,7571884.0,10805609.0,15726679.0,15171163.0,11977018.0
27,8192,4096,4692154.0,6475875.0,9638600.0,13318731.0,11636301.0,10822627.0
27,8192,8192,4017834.0,7057118.0,7751239.0,8257953.0,8428103.0,9809204.0
27,16384,4,4097077.0,4999668.0,6203907.0,7169626.0,5845080.0,4713332.0
27,16384,8,4834359.0,7295211.0,9426791.0,11771456.0,9184878.0,7145026.0
27,16384,16,4856223.0,6140708.0,7731883.0,10088290.0,10694297.0,8023471.0
27,16384,32,5561715.0,7046846.0,7631422.0,9775444.0,10901268.0,8904017.0
27,16384,64,5467027.0,8054505.0,9325727.0,12563421.0,12983563.0,7846654.0
27,16384,128,5211229.0,6611579.0,7880849.0,9689983.0,12101043.0,9762945.0
27,16384,256,5595225.0,7918992.0,9564556.0,12780725.0,15210808.0,11032528.0
27,16384,512,5775325.0,9132392.0,12517651.0,15783772.0,17712092.0,11138029.0
27,16384,1024,5535284.0,8261731.0,9746329.0,12563421.0,13451182.0,10456711.0
27,16384,2048,5845080.0,8433073.0,11025448.0,15087246.0,15970852.0,11062721.0
27,16384,4096,5019755.0,7721458.0,10208178.0,11053824.0,11260308.0,8831922.0
