Run,T/V,N,NB,P,Q,Time,Gflops
29,WR11C2R4,2048,128,1,1,0.17,3.4544e+01
29,WR11C2R4,2048,256,1,1,0.19,3.0835e+01
29,WR11C2R4,4096,32,1,1,1.44,3.1810e+01
29,WR11C2R4,4096,64,1,1,1.33,3.4404e+01
29,WR11C2R4,4096,128,1,1,1.35,3.3988e+01
29,WR11C2R4,4096,256,1,1,1.32,3.4731e+01
29,WR11C2R4,8192,32,1,1,11.61,3.1588e+01
29,WR11C2R4,8192,64,1,1,10.44,3.5122e+01
29,WR11C2R4,8192,128,1,1,10.21,3.5913e+01
29,WR11C2R4,8192,256,1,1,10.18,3.6013e+01
29,WR11C2R4,1024,32,1,2,0.02,4.4704e+01
29,WR11C2R4,1024,64,1,2,0.01,5.3114e+01
29,WR11C2R4,1024,128,1,2,0.01,4.8238e+01
29,WR11C2R4,1024,256,1,2,0.02,4.3417e+01
29,WR11C2R4,2048,32,1,2,0.09,6.0592e+01
29,WR11C2R4,2048,64,1,2,0.09,6.1571e+01
29,WR11C2R4,2048,128,1,2,0.11,5.1838e+01
29,WR11C2R4,2048,256,1,2,0.12,4.9352e+01
29,WR11C2R4,4096,32,1,2,0.82,5.6126e+01
29,WR11C2R4,4096,64,1,2,0.74,6.1907e+01
29,WR11C2R4,4096,128,1,2,0.78,5.8711e+01
29,WR11C2R4,4096,256,1,2,0.82,5.6028e+01
29,WR11C2R4,8192,32,1,2,6.58,5.5683e+01
29,WR11C2R4,8192,64,1,2,5.81,6.3048e+01
29,WR11C2R4,8192,128,1,2,5.91,6.1997e+01
29,WR11C2R4,8192,256,1,2,5.92,6.1944e+01
29,WR11C2R4,1024,32,2,1,0.01,5.0419e+01
29,WR11C2R4,1024,64,2,1,0.01,4.9363e+01
29,WR11C2R4,1024,128,2,1,0.02,4.4509e+01
29,WR11C2R4,1024,256,2,1,0.02,3.5670e+01
29,WR11C2R4,2048,32,2,1,0.11,5.0122e+01
29,WR11C2R4,2048,64,2,1,0.12,4.8395e+01
29,WR11C2R4,2048,128,2,1,0.11,5.1159e+01
29,WR11C2R4,2048,256,2,1,0.13,4.5561e+01
29,WR11C2R4,4096,32,2,1,0.88,5.1927e+01
29,WR11C2R4,4096,64,2,1,0.81,5.6401e+01
29,WR11C2R4,4096,128,2,1,0.82,5.5819e+01
29,WR11C2R4,4096,256,2,1,0.82,5.6049e+01
29,WR11C2R4,8192,32,2,1,6.98,5.2553e+01
29,WR11C2R4,8192,64,2,1,6.10,6.0062e+01
29,WR11C2R4,8192,128,2,1,6.05,6.0577e+01
29,WR11C2R4,8192,256,2,1,6.06,6.0513e+01
30,WR11C2R4,1024,32,1,1,0.03,2.8084e+01
30,WR11C2R4,1024,64,1,1,0.02,3.1519e+01
30,WR11C2R4,1024,128,1,1,0.02,2.8786e+01
30,WR11C2R4,1024,256,1,1,0.03,2.7511e+01
30,WR11C2R4,2048,32,1,1,0.17,3.2967e+01
30,WR11C2R4,2048,64,1,1,0.17,3.4209e+01
30,WR11C2R4,2048,128,1,1,0.16,3.5610e+01
30,WR11C2R4,2048,256,1,1,0.17,3.3222e+01
30,WR11C2R4,4096,32,1,1,1.46,3.1490e+01
30,WR11C2R4,4096,64,1,1,1.28,3.5776e+01
30,WR11C2R4,4096,128,1,1,1.30,3.5160e+01
30,WR11C2R4,4096,256,1,1,1.30,3.5340e+01
30,WR11C2R4,8192,32,1,1,11.53,3.1792e+01
30,WR11C2R4,8192,64,1,1,10.27,3.5709e+01
30,WR11C2R4,8192,128,1,1,10.32,3.5528e+01
30,WR11C2R4,8192,256,1,1,10.23,3.5820e+01
30,WR11C2R4,1024,32,1,2,0.02,4.6398e+01
30,WR11C2R4,1024,64,1,2,0.01,5.0828e+01
30,WR11C2R4,1024,128,1,2,0.01,4.9108e+01
30,WR11C2R4,1024,256,1,2,0.02,4.3264e+01
30,WR11C2R4,2048,32,1,2,0.10,5.6328e+01
30,WR11C2R4,2048,64,1,2,0.09,6.2803e+01
30,WR11C2R4,2048,128,1,2,0.10,5.8514e+01
30,WR11C2R4,2048,256,1,2,0.11,5.2092e+01
30,WR11C2R4,4096,32,1,2,0.83,5.5547e+01
30,WR11C2R4,4096,64,1,2,0.71,6.4462e+01
30,WR11C2R4,4096,128,1,2,0.72,6.3983e+01
30,WR11C2R4,4096,256,1,2,0.78,5.8692e+01
30,WR11C2R4,8192,32,1,2,6.78,5.4048e+01
30,WR11C2R4,8192,64,1,2,5.63,6.5067e+01
30,WR11C2R4,8192,128,1,2,5.81,6.3120e+01
30,WR11C2R4,8192,256,1,2,6.02,6.0940e+01
30,WR11C2R4,1024,32,2,1,0.01,5.0942e+01
30,WR11C2R4,1024,64,2,1,0.01,4.9742e+01
30,WR11C2R4,1024,128,2,1,0.02,4.6075e+01
30,WR11C2R4,1024,256,2,1,0.02,3.5841e+01
30,WR11C2R4,2048,32,2,1,0.11,5.0217e+01
30,WR11C2R4,2048,64,2,1,0.12,4.9135e+01
30,WR11C2R4,2048,128,2,1,0.12,4.6134e+01
30,WR11C2R4,2048,256,2,1,0.13,4.4065e+01
30,WR11C2R4,4096,32,2,1,0.92,4.9614e+01
30,WR11C2R4,4096,64,2,1,0.79,5.8357e+01
30,WR11C2R4,4096,128,2,1,0.80,5.7176e+01
30,WR11C2R4,4096,256,2,1,0.85,5.3761e+01
30,WR11C2R4,8192,32,2,1,7.03,5.2131e+01
30,WR11C2R4,8192,64,2,1,6.11,5.9963e+01
30,WR11C2R4,8192,128,2,1,6.04,6.0654e+01
30,WR11C2R4,8192,256,2,1,6.12,5.9905e+01
